date,Quantum ELSS Tax Saver Fund ,BANDHAN ELSS Tax Saver Fund - Direct Plan - Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth ,BANDHAN Tax Advantage (ELSS) Fund-Direct Plan-Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth,Franklin India TAXSHIELD - Direct - Growth,Franklin India ELSS Tax Saver Fund - Direct - Growth,Edelweiss ELSS Tax Saver Fund - Direct Plan-Growth Option,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,HDFC ELSS Tax saver - Growth Option - Direct Plan,DSP ELSS Tax Saver Fund - Direct Plan - Growth
28-07-2011,21.607,,,,,,,,,,
29-07-2011,21.57,,,,,,,,,,
01-08-2011,21.624,,,,,,,,,,
02-08-2011,21.459,,,,,,,,,,
03-08-2011,21.34,,,,,,,,,,
04-08-2011,21.203,,,,,,,,,,
05-08-2011,20.892,,,,,,,,,,
08-08-2011,20.609,,,,,,,,,,
09-08-2011,20.436,,,,,,,,,,
10-08-2011,20.779,,,,,,,,,,
11-08-2011,20.646,,,,,,,,,,
12-08-2011,20.44,,,,,,,,,,
16-08-2011,20.256,,,,,,,,,,
17-08-2011,20.215,,,,,,,,,,
18-08-2011,19.815,,,,,,,,,,
19-08-2011,19.538,,,,,,,,,,
22-08-2011,19.69,,,,,,,,,,
23-08-2011,20.006,,,,,,,,,,
24-08-2011,19.819,,,,,,,,,,
25-08-2011,19.557,,,,,,,,,,
26-08-2011,19.346,,,,,,,,,,
29-08-2011,19.799,,,,,,,,,,
30-08-2011,20.035,,,,,,,,,,
02-09-2011,20.185,,,,,,,,,,
05-09-2011,20.126,,,,,,,,,,
06-09-2011,20.19,,,,,,,,,,
07-09-2011,20.438,,,,,,,,,,
08-09-2011,20.462,,,,,,,,,,
09-09-2011,20.25,,,,,,,,,,
12-09-2011,19.873,,,,,,,,,,
13-09-2011,19.857,,,,,,,,,,
14-09-2011,20.076,,,,,,,,,,
15-09-2011,20.307,,,,,,,,,,
16-09-2011,20.353,,,,,,,,,,
19-09-2011,20.194,,,,,,,,,,
20-09-2011,20.519,,,,,,,,,,
21-09-2011,20.513,,,,,,,,,,
22-09-2011,19.872,,,,,,,,,,
23-09-2011,19.784,,,,,,,,,,
26-09-2011,19.683,,,,,,,,,,
27-09-2011,20.089,,,,,,,,,,
28-09-2011,19.995,,,,,,,,,,
29-09-2011,20.206,,,,,,,,,,
30-09-2011,20.039,,,,,,,,,,
03-10-2011,19.725,,,,,,,,,,
04-10-2011,19.519,,,,,,,,,,
05-10-2011,19.414,,,,,,,,,,
07-10-2011,19.666,,,,,,,,,,
10-10-2011,19.911,,,,,,,,,,
11-10-2011,19.948,,,,,,,,,,
12-10-2011,20.328,,,,,,,,,,
13-10-2011,20.312,,,,,,,,,,
14-10-2011,20.417,,,,,,,,,,
17-10-2011,20.516,,,,,,,,,,
18-10-2011,20.212,,,,,,,,,,
19-10-2011,20.347,,,,,,,,,,
20-10-2011,20.242,,,,,,,,,,
21-10-2011,20.151,,,,,,,,,,
24-10-2011,20.344,,,,,,,,,,
25-10-2011,20.547,,,,,,,,,,
28-10-2011,21.02,,,,,,,,,,
31-10-2011,21.009,,,,,,,,,,
01-11-2011,20.884,,,,,,,,,,
02-11-2011,20.9,,,,,,,,,,
03-11-2011,21.013,,,,,,,,,,
04-11-2011,21.103,,,,,,,,,,
08-11-2011,21.113,,,,,,,,,,
09-11-2011,20.858,,,,,,,,,,
11-11-2011,20.594,,,,,,,,,,
14-11-2011,20.435,,,,,,,,,,
15-11-2011,20.071,,,,,,,,,,
16-11-2011,19.976,,,,,,,,,,
17-11-2011,19.732,,,,,,,,,,
18-11-2011,19.639,,,,,,,,,,
21-11-2011,19.233,,,,,,,,,,
22-11-2011,19.338,,,,,,,,,,
23-11-2011,19.022,,,,,,,,,,
24-11-2011,19.3,,,,,,,,,,
25-11-2011,19.169,,,,,,,,,,
28-11-2011,19.641,,,,,,,,,,
29-11-2011,19.583,,,,,,,,,,
30-11-2011,19.669,,,,,,,,,,
01-12-2011,19.921,,,,,,,,,,
02-12-2011,20.358,,,,,,,,,,
05-12-2011,20.329,,,,,,,,,,
07-12-2011,20.43,,,,,,,,,,
08-12-2011,20.175,,,,,,,,,,
09-12-2011,19.834,,,,,,,,,,
12-12-2011,19.421,,,,,,,,,,
13-12-2011,19.523,,,,,,,,,,
14-12-2011,19.39,,,,,,,,,,
15-12-2011,19.354,,,,,,,,,,
16-12-2011,18.995,,,,,,,,,,
19-12-2011,18.731,,,,,,,,,,
20-12-2011,18.53,,,,,,,,,,
21-12-2011,18.865,,,,,,,,,,
22-12-2011,19.093,,,,,,,,,,
23-12-2011,19.051,,,,,,,,,,
26-12-2011,19.284,,,,,,,,,,
27-12-2011,19.154,,,,,,,,,,
28-12-2011,19.052,,,,,,,,,,
29-12-2011,18.892,,,,,,,,,,
30-12-2011,18.932,,,,,,,,,,
02-01-2012,18.85,,,,,,,,,,
03-01-2012,19.293,,,,,,,,,,
04-01-2012,19.176,,,,,,,,,,
05-01-2012,19.181,,,,,,,,,,
06-01-2012,19.114,,,,,,,,,,
09-01-2012,19.141,,,,,,,,,,
10-01-2012,19.441,,,,,,,,,,
11-01-2012,19.509,,,,,,,,,,
12-01-2012,19.55,,,,,,,,,,
13-01-2012,19.65,,,,,,,,,,
16-01-2012,19.656,,,,,,,,,,
17-01-2012,19.95,,,,,,,,,,
18-01-2012,19.743,,,,,,,,,,
19-01-2012,19.996,,,,,,,,,,
20-01-2012,20.213,,,,,,,,,,
23-01-2012,20.267,,,,,,,,,,
24-01-2012,20.53,,,,,,,,,,
25-01-2012,20.83,,,,,,,,,,
27-01-2012,20.969,,,,,,,,,,
30-01-2012,20.621,,,,,,,,,,
31-01-2012,21.032,,,,,,,,,,
01-02-2012,21.219,,,,,,,,,,
02-02-2012,21.399,,,,,,,,,,
03-02-2012,21.663,,,,,,,,,,
06-02-2012,21.945,,,,,,,,,,
07-02-2012,21.66,,,,,,,,,,
08-02-2012,21.842,,,,,,,,,,
09-02-2012,22.133,,,,,,,,,,
10-02-2012,22.151,,,,,,,,,,
13-02-2012,22.209,,,,,,,,,,
14-02-2012,22.22,,,,,,,,,,
15-02-2012,22.777,,,,,,,,,,
16-02-2012,22.956,,,,,,,,,,
17-02-2012,23.016,,,,,,,,,,
21-02-2012,23.178,,,,,,,,,,
22-02-2012,22.68,,,,,,,,,,
23-02-2012,22.657,,,,,,,,,,
24-02-2012,22.501,,,,,,,,,,
27-02-2012,21.897,,,,,,,,,,
28-02-2012,22.251,,,,,,,,,,
29-02-2012,22.363,,,,,,,,,,
01-03-2012,22.268,,,,,,,,,,
02-03-2012,22.309,,,,,,,,,,
05-03-2012,22.022,,,,,,,,,,
06-03-2012,21.811,,,,,,,,,,
07-03-2012,21.775,,,,,,,,,,
09-03-2012,22.215,,,,,,,,,,
12-03-2012,22.291,,,,,,,,,,
13-03-2012,22.618,,,,,,,,,,
14-03-2012,22.64,,,,,,,,,,
15-03-2012,22.338,,,,,,,,,,
16-03-2012,22.056,,,,,,,,,,
19-03-2012,21.797,,,,,,,,,,
20-03-2012,21.86,,,,,,,,,,
21-03-2012,22.255,,,,,,,,,,
22-03-2012,21.809,,,,,,,,,,
23-03-2012,21.966,,,,,,,,,,
26-03-2012,21.595,,,,,,,,,,
27-03-2012,21.746,,,,,,,,,,
28-03-2012,21.528,,,,,,,,,,
29-03-2012,21.613,,,,,,,,,,
30-03-2012,22.037,,,,,,,,,,
02-04-2012,22.263,,,,,,,,,,
03-04-2012,22.423,,,,,,,,,,
04-04-2012,22.303,,,,,,,,,,
09-04-2012,21.98,,,,,,,,,,
10-04-2012,21.866,,,,,,,,,,
11-04-2012,21.772,,,,,,,,,,
12-04-2012,21.9,,,,,,,,,,
13-04-2012,21.595,,,,,,,,,,
16-04-2012,21.624,,,,,,,,,,
17-04-2012,21.917,,,,,,,,,,
18-04-2012,21.968,,,,,,,,,,
19-04-2012,22.103,,,,,,,,,,
20-04-2012,21.932,,,,,,,,,,
23-04-2012,21.606,,,,,,,,,,
24-04-2012,21.761,,,,,,,,,,
25-04-2012,21.612,,,,,,,,,,
26-04-2012,21.481,,,,,,,,,,
27-04-2012,21.453,,,,,,,,,,
30-04-2012,21.693,,,,,,,,,,
02-05-2012,21.712,,,,,,,,,,
03-05-2012,21.475,,,,,,,,,,
04-05-2012,21.119,,,,,,,,,,
07-05-2012,21.223,,,,,,,,,,
08-05-2012,20.876,,,,,,,,,,
09-05-2012,20.697,,,,,,,,,,
10-05-2012,20.69,,,,,,,,,,
11-05-2012,20.575,,,,,,,,,,
14-05-2012,20.532,,,,,,,,,,
15-05-2012,20.598,,,,,,,,,,
16-05-2012,20.354,,,,,,,,,,
17-05-2012,20.355,,,,,,,,,,
18-05-2012,20.333,,,,,,,,,,
21-05-2012,20.414,,,,,,,,,,
22-05-2012,20.257,,,,,,,,,,
23-05-2012,20.144,,,,,,,,,,
24-05-2012,20.379,,,,,,,,,,
25-05-2012,20.452,,,,,,,,,,
28-05-2012,20.627,,,,,,,,,,
29-05-2012,20.664,,,,,,,,,,
30-05-2012,20.648,,,,,,,,,,
31-05-2012,20.588,,,,,,,,,,
01-06-2012,20.301,,,,,,,,,,
04-06-2012,20.247,,,,,,,,,,
05-06-2012,20.348,,,,,,,,,,
06-06-2012,20.771,,,,,,,,,,
07-06-2012,21.047,,,,,,,,,,
08-06-2012,21.028,,,,,,,,,,
11-06-2012,21.061,,,,,,,,,,
12-06-2012,21.226,,,,,,,,,,
13-06-2012,21.12,,,,,,,,,,
14-06-2012,20.925,,,,,,,,,,
15-06-2012,21.099,,,,,,,,,,
18-06-2012,20.883,,,,,,,,,,
19-06-2012,20.941,,,,,,,,,,
20-06-2012,21.032,,,,,,,,,,
21-06-2012,21.191,,,,,,,,,,
22-06-2012,21.213,,,,,,,,,,
25-06-2012,21.143,,,,,,,,,,
26-06-2012,21.267,,,,,,,,,,
27-06-2012,21.424,,,,,,,,,,
28-06-2012,21.457,,,,,,,,,,
29-06-2012,21.914,,,,,,,,,,
02-07-2012,22.04,,,,,,,,,,
03-07-2012,22.139,,,,,,,,,,
04-07-2012,22.273,,,,,,,,,,
05-07-2012,22.384,,,,,,,,,,
06-07-2012,22.293,,,,,,,,,,
09-07-2012,22.034,,,,,,,,,,
10-07-2012,22.303,,,,,,,,,,
11-07-2012,22.224,,,,,,,,,,
12-07-2012,21.978,,,,,,,,,,
13-07-2012,21.959,,,,,,,,,,
16-07-2012,21.887,,,,,,,,,,
17-07-2012,21.768,,,,,,,,,,
18-07-2012,21.951,,,,,,,,,,
19-07-2012,21.971,,,,,,,,,,
20-07-2012,21.97,,,,,,,,,,
23-07-2012,21.597,,,,,,,,,,
24-07-2012,21.699,,,,,,,,,,
25-07-2012,21.658,,,,,,,,,,
26-07-2012,21.424,,,,,,,,,,
27-07-2012,21.513,,,,,,,,,,
30-07-2012,21.84,,,,,,,,,,
31-07-2012,22.019,,,,,,,,,,
01-08-2012,22.053,,,,,,,,,,
02-08-2012,22.088,,,,,,,,,,
03-08-2012,22.013,,,,,,,,,,
06-08-2012,22.16,,,,,,,,,,
07-08-2012,22.441,,,,,,,,,,
08-08-2012,22.373,,,,,,,,,,
09-08-2012,22.303,,,,,,,,,,
10-08-2012,22.298,,,,,,,,,,
13-08-2012,22.514,,,,,,,,,,
14-08-2012,22.563,,,,,,,,,,
16-08-2012,22.515,,,,,,,,,,
17-08-2012,22.51,,,,,,,,,,
21-08-2012,22.669,,,,,,,,,,
22-08-2012,22.627,,,,,,,,,,
23-08-2012,22.65,,,,,,,,,,
24-08-2012,22.545,,,,,,,,,,
27-08-2012,22.374,,,,,,,,,,
28-08-2012,22.268,,,,,,,,,,
29-08-2012,22.072,,,,,,,,,,
30-08-2012,22.096,,,,,,,,,,
31-08-2012,22.018,,,,,,,,,,
03-09-2012,21.992,,,,,,,,,,
04-09-2012,22.092,,,,,,,,,,
05-09-2012,22.062,,,,,,,,,,
06-09-2012,22.165,,,,,,,,,,
07-09-2012,22.456,,,,,,,,,,
10-09-2012,22.525,,,,,,,,,,
11-09-2012,22.596,,,,,,,,,,
12-09-2012,22.617,,,,,,,,,,
13-09-2012,22.62,,,,,,,,,,
14-09-2012,22.996,,,,,,,,,,
17-09-2012,23.142,,,,,,,,,,
18-09-2012,23.268,,,,,,,,,,
20-09-2012,23.248,,,,,,,,,,
21-09-2012,23.633,,,,,,,,,,
24-09-2012,23.667,,,,,,,,,,
25-09-2012,23.647,,,,,,,,,,
26-09-2012,23.63,,,,,,,,,,
27-09-2012,23.595,,,,,,,,,,
28-09-2012,23.919,,,,,,,,,,
01-10-2012,23.928,,,,,,,,,,
03-10-2012,24.03,,,,,,,,,,
04-10-2012,24.294,,,,,,,,,,
05-10-2012,24.105,,,,,,,,,,
08-10-2012,23.967,,,,,,,,,,
09-10-2012,24.013,,,,,,,,,,
10-10-2012,23.844,,,,,,,,,,
11-10-2012,24.13,,,,,,,,,,
12-10-2012,24.1,,,,,,,,,,
15-10-2012,24.016,,,,,,,,,,
16-10-2012,23.919,,,,,,,,,,
17-10-2012,23.941,,,,,,,,,,
18-10-2012,24.158,,,,,,,,,,
19-10-2012,23.929,,,,,,,,,,
22-10-2012,24.056,,,,,,,,,,
23-10-2012,23.89,,,,,,,,,,
25-10-2012,23.874,,,,,,,,,,
26-10-2012,23.709,,,,,,,,,,
29-10-2012,23.639,,,,,,,,,,
30-10-2012,23.487,,,,,,,,,,
31-10-2012,23.662,,,,,,,,,,
01-11-2012,23.8,,,,,,,,,,
02-11-2012,23.995,,,,,,,,,,
05-11-2012,23.912,,,,,,,,,,
06-11-2012,23.913,,,,,,,,,,
07-11-2012,24.072,,,,,,,,,,
08-11-2012,24.08,,,,,,,,,,
09-11-2012,23.877,,,,,,,,,,
12-11-2012,23.9,,,,,,,,,,
15-11-2012,23.867,,,,,,,,,,
16-11-2012,23.679,,,,,,,,,,
19-11-2012,23.572,,,,,,,,,,
20-11-2012,23.491,,,,,,,,,,
21-11-2012,23.535,,,,,,,,,,
22-11-2012,23.636,,,,,,,,,,
23-11-2012,23.703,,,,,,,,,,
26-11-2012,23.683,,,,,,,,,,
27-11-2012,23.933,,,,,,,,,,
29-11-2012,24.246,,,,,,,,,,
30-11-2012,24.395,,,,,,,,,,
03-12-2012,24.51,,,,,,,,,,
04-12-2012,24.622,,,,,,,,,,
05-12-2012,24.63,,,,,,,,,,
06-12-2012,24.745,,,,,,,,,,
07-12-2012,24.608,,,,,,,,,,
10-12-2012,24.588,,,,,,,,,,
11-12-2012,24.447,,,,,,,,,,
12-12-2012,24.408,,,,,,,,,,
13-12-2012,24.322,,,,,,,,,,
14-12-2012,24.419,,,,,,,,,,
17-12-2012,24.421,,,,,,,,,,
18-12-2012,24.643,,,,,,,,,,
19-12-2012,24.831,,,,,,,,,,
20-12-2012,24.825,,,,,,,,,,
21-12-2012,24.637,,,,,,,,,,
24-12-2012,24.695,,,,,,,,,,
26-12-2012,24.784,,,,,,,,,,
27-12-2012,24.653,,,,,,,,,,
28-12-2012,24.841,,,,,,,,,,
31-12-2012,24.87,,,,,,,,,,
01-01-2013,25.045,,,,,242.6348,242.6348,,,246.413,
02-01-2013,25.313,22.3775,22.3775,22.3775,22.3775,243.2859,243.2859,,39.04,248.167,19.23
03-01-2013,25.467,22.559,22.559,22.559,22.559,244.1002,244.1002,,39.24,248.809,19.261
04-01-2013,25.52,22.6861,22.6861,22.6861,22.6861,244.3734,244.3734,,39.18,249.259,19.286
07-01-2013,25.541,22.6055,22.6055,22.6055,22.6055,244.6902,244.6902,,39.0,249.252,19.268
08-01-2013,25.566,22.734,22.734,22.734,22.734,244.8083,244.8083,,38.98,248.904,19.274
09-01-2013,25.46,22.7139,22.7139,22.7139,22.7139,244.8249,244.8249,,38.96,248.761,19.246
10-01-2013,25.428,22.7507,22.7507,22.7507,22.7507,244.7268,244.7268,,38.99,248.237,19.236
11-01-2013,25.437,22.4778,22.4778,22.4778,22.4778,244.0262,244.0262,,38.71,247.737,19.111
14-01-2013,25.71,22.7422,22.7422,22.7422,22.7422,246.083,246.083,,39.19,250.415,19.306
15-01-2013,25.787,22.8809,22.8809,22.8809,22.8809,247.4984,247.4984,,39.41,251.795,19.376
16-01-2013,25.507,22.7109,22.7109,22.7109,22.7109,245.8353,245.8353,,38.85,248.842,19.099
17-01-2013,25.691,22.868,22.868,22.868,22.868,247.2789,247.2789,,39.1,250.314,19.184
18-01-2013,25.864,22.8594,22.8594,22.8594,22.8594,246.6467,246.6467,,39.36,251.635,19.248
21-01-2013,25.825,22.9004,22.9004,22.9004,22.9004,247.1546,247.1546,,39.52,252.298,19.258
22-01-2013,25.693,22.7442,22.7442,22.7442,22.7442,246.456,246.456,,39.28,249.965,19.206
23-01-2013,25.681,22.598,22.598,22.598,22.598,246.7976,246.7976,,39.18,249.029,19.165
24-01-2013,25.421,22.3089,22.3089,22.3089,22.3089,244.808,244.808,21.62,38.61,245.51,18.892
25-01-2013,25.701,22.5832,22.5832,22.5832,22.5832,246.1958,246.1958,21.9,39.24,248.082,19.089
28-01-2013,25.698,22.6189,22.6189,22.6189,22.6189,245.8942,245.8942,21.89,39.31,248.085,19.079
29-01-2013,25.503,22.5824,22.5824,22.5824,22.5824,244.8651,244.8651,21.83,39.08,246.872,18.978
30-01-2013,25.453,22.6279,22.6279,22.6279,22.6279,245.4408,245.4408,21.83,39.04,245.918,18.979
31-01-2013,25.527,22.6848,22.6848,22.6848,22.6848,244.7155,244.7155,21.87,39.1,246.464,19.013
01-02-2013,25.472,22.602,22.602,22.602,22.602,244.1392,244.1392,21.8,38.95,245.578,18.973
04-02-2013,25.475,22.5079,22.5079,22.5079,22.5079,242.9995,242.9995,21.69,38.69,244.116,18.854
05-02-2013,25.516,22.3362,22.3362,22.3362,22.3362,241.7224,241.7224,21.58,38.46,242.639,18.743
06-02-2013,25.536,22.3878,22.3878,22.3878,22.3878,241.1434,241.1434,21.58,38.59,242.611,18.746
07-02-2013,25.433,22.1906,22.1906,22.1906,22.1906,240.6441,240.6441,21.5,38.28,240.645,18.654
08-02-2013,25.362,22.0518,22.0518,22.0518,22.0518,239.2305,239.2305,21.37,38.01,239.062,18.516
11-02-2013,25.322,22.1451,22.1451,22.1451,22.1451,238.7177,238.7177,20.28,37.4,238.958,18.511
12-02-2013,25.397,22.2703,22.2703,22.2703,22.2703,239.9596,239.9596,20.36,37.56,239.361,18.529
13-02-2013,25.363,22.2298,22.2298,22.2298,22.2298,240.6262,240.6262,20.4,37.52,239.171,18.528
14-02-2013,25.192,21.9126,21.9126,21.9126,21.9126,238.7745,238.7745,20.27,37.01,236.884,18.313
15-02-2013,25.158,22.0477,22.0477,22.0477,22.0477,238.3187,238.3187,20.3,36.98,236.096,18.299
18-02-2013,25.188,22.1023,22.1023,22.1023,22.1023,238.1735,238.1735,20.59,37.13,236.849,18.321
19-02-2013,25.339,22.285,22.285,22.285,22.285,239.9769,239.9769,20.82,37.58,238.506,18.499
20-02-2013,25.286,22.2771,22.2771,22.2771,22.2771,239.7975,239.7975,20.9,37.7,237.715,18.499
21-02-2013,24.97,21.9738,21.9738,21.9738,21.9738,236.3857,236.3857,20.6,37.0,234.375,18.2
22-02-2013,24.933,21.9897,21.9897,21.9897,21.9897,237.5806,237.5806,20.54,37.02,234.7,18.212
25-02-2013,24.922,21.8719,21.8719,21.8719,21.8719,236.8319,236.8319,20.49,36.83,234.214,18.162
26-02-2013,24.643,21.4499,21.4499,21.4499,21.4499,234.6367,234.6367,20.21,36.02,231.667,17.931
27-02-2013,24.861,21.7116,21.7116,21.7116,21.7116,235.6529,235.6529,20.32,36.51,233.236,18.062
28-02-2013,24.408,21.3045,21.3045,21.3045,21.3045,232.8645,232.8645,19.92,35.88,228.547,17.711
01-03-2013,24.588,21.3081,21.3081,21.3081,21.3081,232.8026,232.8026,20.0,35.97,229.84,17.76
04-03-2013,24.477,21.0972,21.0972,21.0972,21.0972,232.3111,232.3111,19.9,35.57,228.982,17.626
05-03-2013,24.706,21.4479,21.4479,21.4479,21.4479,235.1727,235.1727,20.17,36.23,232.152,17.913
06-03-2013,24.829,21.6601,21.6601,21.6601,21.6601,235.7704,235.7704,20.26,36.62,234.628,18.102
07-03-2013,24.992,21.8939,21.8939,21.8939,21.8939,236.4964,236.4964,20.39,36.89,235.843,18.225
08-03-2013,25.16,22.1583,22.1583,22.1583,22.1583,238.5382,238.5382,20.6,37.3,238.095,18.408
11-03-2013,25.162,22.1689,22.1689,22.1689,22.1689,237.939,237.939,21.4,37.28,238.0,18.39
12-03-2013,25.033,22.0797,22.0797,22.0797,22.0797,236.9624,236.9624,21.33,37.15,236.695,18.307
13-03-2013,24.72,21.7398,21.7398,21.7398,21.7398,234.5974,234.5974,21.13,36.66,233.768,18.081
14-03-2013,24.889,21.9295,21.9295,21.9295,21.9295,235.726,235.726,21.26,37.2,236.201,18.236
15-03-2013,24.765,21.764,21.764,21.764,21.764,234.1886,234.1886,21.23,36.98,235.05,18.144
18-03-2013,24.606,21.6437,21.6437,21.6437,21.6437,232.717,232.717,21.19,36.66,233.794,18.034
19-03-2013,24.3,21.2123,21.2123,21.2123,21.2123,230.4728,230.4728,20.91,35.98,229.626,17.765
20-03-2013,23.96,20.8918,20.8918,20.8918,20.8918,228.4169,228.4169,20.63,35.35,226.13,17.491
21-03-2013,23.81,20.8177,20.8177,20.8177,20.8177,228.3181,228.3181,20.61,35.0,224.615,17.429
22-03-2013,23.812,20.7389,20.7389,20.7389,20.7389,227.4631,227.4631,20.53,34.95,224.159,17.298
25-03-2013,23.786,20.6711,20.6711,20.6711,20.6711,226.7087,226.7087,20.41,34.8,223.106,17.23
26-03-2013,23.854,20.6799,20.6799,20.6799,20.6799,227.611,227.611,20.45,34.69,223.345,17.217
28-03-2013,24.017,21.018,21.018,21.018,21.018,229.0302,229.0302,20.68,34.95,225.695,17.423
29-03-2013,,,,,,,,,,,
01-04-2013,24.131,21.1468,21.1468,21.1468,21.1468,230.3917,230.3917,20.74,35.23,226.849,17.562
02-04-2013,24.3,21.317,21.317,21.317,21.317,232.5412,232.5412,20.86,35.64,229.406,17.766
03-04-2013,24.066,21.0848,21.0848,21.0848,21.0848,230.1064,230.1064,20.7,35.08,227.001,17.623
04-04-2013,23.715,20.822,20.822,20.822,20.822,227.2724,227.2724,20.37,34.46,223.752,17.298
05-04-2013,23.795,20.7147,20.7147,20.7147,20.7147,226.9475,226.9475,20.3,34.42,223.986,17.273
07-04-2013,,,,,,,,,,,
08-04-2013,23.779,20.6486,20.6486,20.6486,20.6486,226.8497,226.8497,20.23,34.47,223.155,17.28
09-04-2013,23.632,20.5185,20.5185,20.5185,20.5185,224.8867,224.8867,20.01,34.13,221.329,17.106
10-04-2013,23.834,20.7461,20.7461,20.7461,20.7461,225.9793,225.9793,20.1,34.57,223.36,17.247
11-04-2013,23.827,20.8311,20.8311,20.8311,20.8311,226.5608,226.5608,20.22,34.77,224.834,17.334
12-04-2013,23.595,20.5106,20.5106,20.5106,20.5106,222.7293,222.7293,20.19,34.48,220.647,17.142
15-04-2013,23.749,20.5815,20.5815,20.5815,20.5815,223.3397,223.3397,20.16,34.74,221.784,17.262
16-04-2013,24.045,20.8059,20.8059,20.8059,20.8059,226.2596,226.2596,20.42,35.31,224.667,17.517
17-04-2013,24.052,20.8941,20.8941,20.8941,20.8941,226.0431,226.0431,20.5,35.32,225.363,17.602
18-04-2013,24.339,21.1588,21.1588,21.1588,21.1588,228.3927,228.3927,20.71,35.76,228.423,17.797
19-04-2013,,,,,,,,,,,
22-04-2013,24.481,21.4925,21.4925,21.4925,21.4925,230.2248,230.2248,20.92,36.12,230.469,17.969
23-04-2013,24.53,21.472,21.472,21.472,21.472,230.7998,230.7998,20.94,36.07,229.422,17.943
24-04-2013,,,,,,,,,,,
25-04-2013,24.823,21.7634,21.7634,21.7634,21.7634,233.0069,233.0069,21.17,36.47,230.797,18.097
26-04-2013,24.844,21.467,21.467,21.467,21.467,232.4638,232.4638,21.0,36.21,229.387,17.982
29-04-2013,24.941,21.5853,21.5853,21.5853,21.5853,233.5554,233.5554,21.19,36.38,230.482,18.11
30-04-2013,24.914,21.6736,21.6736,21.6736,21.6736,234.0903,234.0903,21.49,36.47,231.526,18.204
02-05-2013,25.064,21.9035,21.9035,21.9035,21.9035,235.5128,235.5128,21.72,36.93,233.245,18.434
03-05-2013,24.839,21.7512,21.7512,21.7512,21.7512,234.3212,234.3212,21.6,36.58,230.526,18.265
06-05-2013,25.017,21.7692,21.7692,21.7692,21.7692,235.7342,235.7342,21.75,36.74,232.149,18.423
07-05-2013,25.236,21.954,21.954,21.954,21.954,238.0786,238.0786,21.99,37.04,233.748,18.597
08-05-2013,25.265,22.0752,22.0752,22.0752,22.0752,238.7448,238.7448,22.16,37.07,233.504,18.631
09-05-2013,25.188,22.0012,22.0012,22.0012,22.0012,237.697,237.697,22.14,36.94,233.59,18.576
10-05-2013,25.303,22.1132,22.1132,22.1132,22.1132,238.9804,238.9804,22.31,37.16,235.033,18.645
13-05-2013,24.957,21.766,21.766,21.766,21.766,236.6843,236.6843,22.05,36.52,230.788,18.427
14-05-2013,25.093,21.8181,21.8181,21.8181,21.8181,237.1685,237.1685,22.13,36.63,232.064,18.479
15-05-2013,25.458,22.3928,22.3928,22.3928,22.3928,240.9199,240.9199,22.48,37.5,237.179,18.863
16-05-2013,25.453,22.569,22.569,22.569,22.569,242.2382,242.2382,22.56,37.61,238.645,18.966
17-05-2013,25.571,22.6338,22.6338,22.6338,22.6338,242.0818,242.0818,22.54,37.61,239.479,19.022
20-05-2013,25.491,22.5782,22.5782,22.5782,22.5782,240.6144,240.6144,22.46,37.42,238.673,18.934
21-05-2013,25.339,22.4482,22.4482,22.4482,22.4482,238.847,238.847,22.4,37.14,237.105,18.801
22-05-2013,25.218,22.2765,22.2765,22.2765,22.2765,238.8066,238.8066,22.4,36.92,235.545,18.757
23-05-2013,24.8,21.6926,21.6926,21.6926,21.6926,234.8238,234.8238,22.15,36.1,229.981,18.364
24-05-2013,24.781,21.7136,21.7136,21.7136,21.7136,235.8485,235.8485,22.22,36.25,230.785,18.494
27-05-2013,24.884,21.9409,21.9409,21.9409,21.9409,239.1673,239.1673,22.54,36.59,233.093,18.678
28-05-2013,25.048,22.0027,22.0027,22.0027,22.0027,240.502,240.502,22.61,36.73,234.177,18.766
29-05-2013,24.984,21.9284,21.9284,21.9284,21.9284,240.0181,240.0181,22.64,36.64,233.249,18.72
30-05-2013,24.965,21.9972,21.9972,21.9972,21.9972,240.4161,240.4161,22.63,36.66,232.964,18.741
31-05-2013,24.668,21.6985,21.6985,21.6985,21.6985,237.5746,237.5746,22.39,35.97,230.93,18.531
03-06-2013,24.644,21.6935,21.6935,21.6935,21.6935,238.8376,238.8376,22.36,35.8,231.2,18.528
04-06-2013,24.609,21.6745,21.6745,21.6745,21.6745,238.3627,238.3627,22.35,35.69,230.975,18.507
05-06-2013,24.557,21.7355,21.7355,21.7355,21.7355,238.009,238.009,22.4,35.76,230.269,18.519
06-06-2013,24.5,21.7545,21.7545,21.7545,21.7545,237.1885,237.1885,22.42,35.75,230.811,18.491
07-06-2013,24.328,21.6906,21.6906,21.6906,21.6906,236.4694,236.4694,22.39,35.51,229.96,18.477
10-06-2013,24.201,21.6313,21.6313,21.6313,21.6313,235.882,235.882,22.23,35.31,229.115,18.418
11-06-2013,23.946,21.3271,21.3271,21.3271,21.3271,232.7476,232.7476,21.88,34.74,225.573,18.093
12-06-2013,23.783,21.321,21.321,21.321,21.321,232.4986,232.4986,21.75,34.6,224.596,18.005
13-06-2013,23.552,21.049,21.049,21.049,21.049,231.108,231.108,21.45,34.23,221.607,17.822
